lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
Monticelloise	person	Monticelloise__nom__1	ws_1_Monticelloise__nom__1			Habitante de Montceaux-lès-Meaux, commune française située dans le département de la Seine-et-Marne.										
BAD	artifact	BAD__nom__1	ws_1_BAD__nom__1			Pour les survivalistes, lieu où se réfugier en cas de catastrophe de grande ampleur et survivre de manière rudimentaire.										
maxwell	quantity	maxwell__nom__1	ws_1_maxwell__nom__1	physique		Unité de mesure CGS électromagnétique, de symbole Mx.										
baraque	artifact	baraque__nom__1	ws_7_baraque__nom__1			Jeu de billard avec un petit casier en forme de plan incliné où l’on doit loger les billes.										
oiseau_de_paradis	animal	oiseau_de_paradis__nom__1	ws_1_oiseau_de_paradis__nom__1			Synonyme de paradisier.	L’oiseau de paradis est un oiseau véritablement existant avec un plumage très engageant.	Physiquement, il l’aurait peut-être désirée plus enveloppée. Aurait-il pu dire d’elle, comme François Ier d’Anne de Pisseleu : « Vous êtes semblable à un oiseau de paradis, avec davantage de plumes que de corps »?								
pivois	food	pivois__nom__1	ws_1_pivois__nom__1	argot		Vin.	Avons- je du vin? — Non. — Apportez du pivois, hé vite!	En roulant de vergne en vergnePour apprendre à goupiner,rencontré la mercandière,Lonfa malura dondaine,Qui du pivois solisaitLonfa malura dondé.J’ai rencontré la mercandière,Qui du pivois solisait..								
Reilhacois	person	Reilhacois__nom__1	ws_2_Reilhacois__nom__1			Habitant de Reilhac, commune française située dans le département du Lot.										
écho	phenomenon	écho__nom__1	ws_6_écho__nom__1	musique		Répétition adoucie ou affaiblie d’une ou de plusieurs notes.	À un diapason plus grave et dans une mesure plus lente, les églises retentissaient des échos de l’exaltation martiale […]	Quand la jeune femme appuya sur la télécommande pour verrouiller sa voiture, les clignotants bipèrent en rythme avec les lointains échos de musique et de rires.	Chœur en écho. — Faire un écho sur l’orgue. — Le jeu d’écho sur l’orgue.							
lampe_à_huile	artifact	lampe_à_huile__nom__1	ws_1_lampe_à_huile__nom__1			Lampe alimentée par de l’huile.	Le creusement d’un escalier en descente était une opération difficile et pénible, le mineur devant creuser plus bas que ses pieds au marteau et à la cisette, sous le faible éclairage des lampes à huile et avec une aération défectueuse.									
Capellois	person	Capellois__nom__1	ws_11_Capellois__nom__1			Habitant de Saint-Omer-Capelle, commune française située dans le département du Pas-de-Calais.										
